,File, V_Neg, V_Neut, V_Pos, A_Neut, A_Pos, Laning, Shopping, Returning, Roaming, Fighting, Pushing, Defending, Dead, Misc, Interest
6834,217_010_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4469,71_08_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
6207,171_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2342,221_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
5162,192_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3958,92_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5158,166_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
4556,7_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2793,30_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6377,160_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2574,234_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
2926,38_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
5612,76_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4822,82_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
168,106_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
391,119_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2382,224_01_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
2467,229_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4954,153_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5387,171_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2148,211_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3154,5_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
2541,232_03_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
981,15_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
917,146_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5502,43_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4383,121_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1045,153_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1926,20_02_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2371,223_03_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
6101,208_07_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
847,142_07_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6062,110_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3078,46_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2170,212_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6295,89_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5782,126_06_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5799,52_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6510,179_09_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5459,116_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6287,164_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1764,191_06_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
5216,55_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3498,68_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
5777,78_06_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
4646,176_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3,0_010_01.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1676,187_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4585,120_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
5333,145_04_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
4298,114_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
1666,187_01_01.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
6942,26_010_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
693,134_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1025,152_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6436,64_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3218,53_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5995,48_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6319,47_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
2401,225_02_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
7180,205_06_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1160,16_02_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5494,34_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6226,72_07_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3637,75_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4867,132_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3921,90_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6010,92_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5614,167_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4430,5_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
839,142_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1997,203_03_02.mp4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2
2045,206_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1058,154_02_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
1337,169_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
752,138_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1519,179_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5772,235_06_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4
48,10_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1026,152_02_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3840,86_08_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6515,172_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
111,103_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5457,216_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
154,106_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
1629,184_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1785,193_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
2421,226_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4232,25_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
969,15_01_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
4982,98_010_02.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2
2671,24_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6203,199_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
976,15_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
6569,178_09_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
622,130_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
588,129_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
64,100_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1550,180_010_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4623,155_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6929,151_010_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2488,23_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4423,106_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1240,163_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2418,226_02_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2
1830,195_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6250,101_08_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
175,107_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
209,109_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2966,4_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3107,47_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4353,148_08_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3809,85_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
5854,138_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3683,78_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7109,99_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6523,129_09_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
666,133_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3233,54_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5364,207_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5506,128_04_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1835,195_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5798,139_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6453,20_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6618,120_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4563,100_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2495,23_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5290,115_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1657,186_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5525,141_05_03.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3
6516,202_09_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
7128,122_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4296,186_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2936,38_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3726,80_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5026,115_010_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5213,41_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6726,25_010_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4336,73_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2115,21_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6249,10_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3979,94_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
5215,5_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2157,211_08_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
344,116_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2483,23_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6506,117_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1046,153_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
33,1_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6378,210_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
2388,224_03_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
3933,91_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4322,115_08_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3377,61_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6048,99_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
187,108_01_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
492,123_09_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5645,162_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6166,67_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4560,0_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4181,95_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2313,220_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3973,93_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
967,149_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5636,182_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5596,81_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1597,182_09_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
7147,18_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2804,30_09_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
2908,37_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
394,119_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3173,50_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7166,182_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6106,189_07_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4133,50_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4417,180_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4639,17_09_02.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3
2422,226_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3057,44_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6627,89_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2886,35_06_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
520,125_04_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1190,161_01_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2196,214_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
4125,204_07_02.mp4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
3934,91_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4326,134_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4762,65_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2041,206_01_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3171,50_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6283,132_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
6690,41_09_03.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
4873,198_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2259,217_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3125,48_07_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
652,132_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7033,171_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4543,76_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4798,98_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1563,180_09_01.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
7095,129_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
234,11_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
2358,222_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
583,129_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1315,168_02_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
178,107_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4248,157_07_02.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
5642,206_05_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
1311,168_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
182,107_05_02.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2
780,139_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
375,118_01_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2
2042,206_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
2840,33_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
930,147_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
54,100_010_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
973,15_02_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4957,24_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5940,236_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5305,162_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1148,159_04_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
7138,179_06_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3421,64_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1063,154_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
372,117_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2004,203_08_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3858,87_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
590,129_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
7162,34_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5648,2_05_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
340,116_01_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5569,14_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5735,215_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4848,69_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5194,36_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3832,86_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1257,164_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5563,6_05_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
2542,232_04_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4737,42_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1500,178_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3945,92_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
3930,91_010_01.mp4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3750,81_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6180,133_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
3420,64_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2112,21_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1195,161_02_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5626,236_05_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
2682,24_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
755,138_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
495,124_01_03.mp4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2
4297,97_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4884,195_010_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3379,61_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3584,72_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4426,41_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3001,41_04_01.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
762,138_07_01.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3
1748,190_07_01.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3
5367,112_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
167,106_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5318,181_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
152,105_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1003,151_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
15,0_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6566,102_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7150,43_06_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3531,7_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2957,39_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2919,37_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5629,110_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5155,19_03_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6026,237_07_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
6449,154_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4418,239_08_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
2637,238_01_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
2925,38_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
553,127_04_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
3805,84_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1296,167_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
373,117_09_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
2275,218_07_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5363,119_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1114,157_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5560,56_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4233,187_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3281,57_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1393,171_09_01.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2
3189,51_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
464,122_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
6795,119_010_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2123,21_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4715,238_09_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4
2686,25_01_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
2296,22_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2478,229_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5045,69_03_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
6696,201_09_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
3328,59_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
38,10_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1551,180_02_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4705,229_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1839,196_010_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
4599,133_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
5895,202_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1750,190_09_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
4385,192_08_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6542,140_09_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
870,144_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
7032,60_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5441,111_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2782,3_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6495,33_09_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6359,88_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3102,47_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2632,237_07_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
5455,108_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2550,233_01_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3
5690,126_05_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4941,21_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5343,192_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2691,25_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6927,166_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
